total_submissions,avg_submission_rating,user_id
133,1.6390977443609025,96989
5,1.4,938276
32,2.25,5021477
77,3.0779220779220777,5044844
146,2.3835616438356166,5051374
58,2.2586206896551726,5181638
152,2.335526315789474,5410562
14,2.5,5410865
78,2.371794871794872,3390
44,1.6590909090909092,5774
67,1.1791044776119404,11836
116,1.793103448275862,17833
119,2.8907563025210083,32258
62,2.693548387096774,102556
352,1.0340909090909092,110119
52,2.826923076923077,113842
45,3.8,153116
59,2.3728813559322037,433737
230,0.4043478260869565,494342
45,3.0444444444444443,496740
64,1.0,518124
87,2.3793103448275863,531259
80,2.3625,791882
51,2.2549019607843137,886996
88,1.6363636363636365,1202367
6,3.8333333333333335,1319457
